year,symbol,pred,label,error
2023,BOOT,0.5695815086364746,0.5476028323173523,0.021978676319122314
2023,BOX,0.5400618314743042,0.5225574970245361,0.017504334449768066
2023,BR,0.6039012670516968,0.5171908140182495,0.08671045303344727
2023,BRC,0.5824952125549316,0.41131487488746643,0.1711803376674652
2023,BRKa,0.5647948980331421,0.19354568421840668,0.3712491989135742
2023,BRO,0.5829135179519653,0.33808383345603943,0.2448296844959259
2023,BRSP,0.4717918038368225,0.4772562086582184,-0.005464404821395874
2023,BRX,0.5148602724075317,0.8289767503738403,-0.3141164779663086
2023,BSX,0.568140983581543,0.7894870638847351,-0.22134608030319214
2023,BTU,0.5980348587036133,0.6015947461128235,-0.003559887409210205
2023,BURL,0.5478655695915222,0.7488086223602295,-0.20094305276870728
2023,BV,0.5550192594528198,0.45392027497291565,0.10109898447990417
2023,BW,0.46825024485588074,0.15475788712501526,0.3134923577308655
2023,BWA,0.5705668926239014,0.5427351593971252,0.027831733226776123
2023,BWXT,0.5597900748252869,0.4360015392303467,0.12378853559494019
2023,BXC,0.5341877937316895,0.6508429050445557,-0.11665511131286621
2023,BXMT,0.585063636302948,0.4754871428012848,0.10957649350166321
2023,BXP,0.5733436346054077,0.6127524971961975,-0.039408862590789795
2023,BYD,0.5448170304298401,0.6516864895820618,-0.10686945915222168
2023,BZH,0.5391287803649902,0.31511595845222473,0.2240128219127655
2023,C,0.5609936118125916,0.9005764722824097,-0.3395828604698181
2023,CABO,0.5997692346572876,0.5833938717842102,0.016375362873077393
2023,CACI,0.5269707441329956,0.7980074882507324,-0.2710367441177368
2023,CADE,0.5930227041244507,0.46249276399612427,0.13052994012832642
2023,CAG,0.5922894477844238,0.6980223655700684,-0.10573291778564453
2023,CAH,0.5981313586235046,0.9290047287940979,-0.33087337017059326
2023,CAL,0.5333300828933716,0.8417575359344482,-0.30842745304107666
2023,CALX,0.5551950931549072,0.32252025604248047,0.23267483711242676
2023,CARS,0.5297703146934509,0.6273304224014282,-0.0975601077079773
2023,CAT,0.5342185497283936,0.9147921800613403,-0.3805736303329468
2023,CB,0.6047786474227905,0.5909678339958191,0.013810813426971436
2023,CBAN,0.45440804958343506,0.46427279710769653,-0.009864747524261475
2023,CBL,0.47027158737182617,0.5657544136047363,-0.09548282623291016
2023,CBRE,0.5867117643356323,0.9109517931938171,-0.3242400288581848
2023,CBT,0.5739834308624268,0.8541202545166016,-0.2801368236541748
2023,CBU,0.5691046714782715,0.6423861980438232,-0.07328152656555176
2023,CBZ,0.5522160530090332,0.5931822061538696,-0.040966153144836426
2023,CC,0.5910271406173706,0.8154281377792358,-0.22440099716186523
2023,CCI,0.5471173524856567,0.7409479022026062,-0.19383054971694946
2023,CCJ,0.5135253667831421,0.7312930226325989,-0.2177676558494568
2023,CCK,0.584331750869751,0.6983926296234131,-0.11406087875366211
2023,CCL,0.5511261820793152,0.8811111450195312,-0.32998496294021606
2023,CCO,0.5287508964538574,0.47505509853363037,0.05369579792022705
2023,CCS,0.5920073986053467,0.5093245506286621,0.08268284797668457
2023,CDE,0.524864912033081,0.9170398712158203,-0.39217495918273926
2023,CDP,0.4275013506412506,0.6916013360023499,-0.26409998536109924
2023,CE,0.6007266044616699,0.7723687887191772,-0.17164218425750732
2023,CF,0.5572710633277893,0.8280944228172302,-0.2708233594894409
2023,CFG,0.557064950466156,0.8299334645271301,-0.2728685140609741
2023,CFR,0.5837036967277527,0.1813076138496399,0.4023960828781128
2023,CHCT,0.5050786733627319,0.5977186560630798,-0.0926399827003479
2023,CHD,0.5613936185836792,0.6671438813209534,-0.10575026273727417
2023,CHGG,0.5464260578155518,0.49646297097206116,0.0499630868434906
2023,CHH,0.5495619773864746,0.474731981754303,0.07482999563217163
2023,CI,0.5924085378646851,0.5112684369087219,0.08114010095596313
2023,CIA,0.5960868000984192,0.6444635987281799,-0.04837679862976074
2023,CIEN,0.5855449438095093,0.3448377549648285,0.2407071888446808
2023,CIM,0.560875654220581,0.33609363436698914,0.22478201985359192
2023,CIO,0.4592912793159485,0.670258641242981,-0.21096736192703247
2023,CIVI,0.5665704011917114,0.6847137212753296,-0.11814332008361816
2023,CL,0.5631521940231323,0.8870717883110046,-0.3239195942878723
2023,CLB,0.5249879360198975,0.6454363465309143,-0.12044841051101685
2023,CLDT,0.5384736657142639,0.5949023365974426,-0.05642867088317871
2023,CLF,0.5937092900276184,0.8307462930679321,-0.23703700304031372
2023,CLH,0.5998893976211548,0.4985119700431824,0.10137742757797241
2023,CLPR,0.4853249192237854,0.1417435109615326,0.3435814082622528
2023,CLW,0.5420923233032227,0.8393707275390625,-0.29727840423583984
2023,CLX,0.5830540657043457,0.8825452923774719,-0.2994912266731262
2023,CMA,0.5429161787033081,0.9107686877250671,-0.36785250902175903
2023,CMC,0.557316780090332,0.8047799468040466,-0.2474631667137146
2023,CMG,0.5625859498977661,0.4771498143672943,0.0854361355304718
2023,CMI,0.5799673795700073,0.55772465467453,0.022242724895477295
2023,CMP,0.48107296228408813,0.7280919551849365,-0.2470189929008484
2023,CMRE,0.6106258630752563,0.18970589339733124,0.4209199547767639
2023,CMS,0.5796104073524475,0.7083432078361511,-0.1287328004837036
2023,CNA,0.536899983882904,0.10540956258773804,0.431490421295166
2023,CNC,0.6100781559944153,0.6630876064300537,-0.05300945043563843
2023,CNH,0.5463615655899048,0.48260819911956787,0.06375336647033691
2023,CNK,0.542628824710846,0.20994669198989868,0.33268213272094727
2023,CNMD,0.5652408003807068,0.41190335154533386,0.15333744883537292
2023,CNNE,0.3438037037849426,0.2223747968673706,0.12142890691757202
2023,CNO,0.5610760450363159,0.9329335689544678,-0.37185752391815186
2023,CNP,0.5339933633804321,0.9012523889541626,-0.36725902557373047
2023,CNR,0.5797203779220581,0.8038672804832458,-0.22414690256118774
2023,CNS,0.5927518606185913,0.5149134993553162,0.07783836126327515
2023,CNX,0.6292531490325928,0.8433754444122314,-0.21412229537963867
2023,COF,0.5701159238815308,0.760383129119873,-0.19026720523834229
2023,COHR,0.6103948950767517,0.6335108876228333,-0.023115992546081543
2023,COLD,0.5803224444389343,0.7424073815345764,-0.1620849370956421
2023,COP,0.5956016778945923,0.3844146430492401,0.21118703484535217
2023,COR,0.5320754051208496,0.8184207081794739,-0.28634530305862427
2023,COTY,0.5461678504943848,0.7031007409095764,-0.15693289041519165
2023,CPA,0.5946377515792847,0.2944444417953491,0.30019330978393555
2023,CPAY,0.563184380531311,0.6453003883361816,-0.0821160078048706
2023,CPF,0.5411660671234131,0.3685477375984192,0.1726183295249939
2023,CPK,0.5342698097229004,0.6044285297393799,-0.07015872001647949
2023,CPRI,0.5269253253936768,0.6829004883766174,-0.15597516298294067
2023,CPS,0.5210388898849487,0.7312652468681335,-0.21022635698318481
2023,CPT,0.5520154237747192,0.8210974931716919,-0.26908206939697266
2023,CRDb,0.49890434741973877,0.483550101518631,0.015354245901107788
2023,CRH,0.4962242841720581,0.8401234149932861,-0.343899130821228
2023,CRI,0.5792452096939087,0.7122318744659424,-0.1329866647720337
2023,CRK,0.5967618823051453,0.3981742858886719,0.1985875964164734
2023,CRL,0.5780441164970398,0.4297255277633667,0.1483185887336731
2023,CRM,0.5259956121444702,0.43270352482795715,0.09329208731651306
2023,CRS,0.560416042804718,0.3044564127922058,0.2559596300125122
2023,CSL,0.5604276657104492,0.6525774598121643,-0.09214979410171509
2023,CSR,0.5119414925575256,0.8683172464370728,-0.3563757538795471
2023,CTA,0.5382737517356873,0.5298846960067749,0.008389055728912354
2023,CTO,0.41821545362472534,0.3485424518585205,0.06967300176620483
2023,CTRA,0.5713362693786621,0.5852446556091309,-0.01390838623046875
2023,CTRE,0.5521283149719238,0.42751452326774597,0.12461379170417786
2023,CTS,0.5899779796600342,0.506818413734436,0.08315956592559814
2023,CUBE,0.5661998987197876,0.6638677716255188,-0.0976678729057312
2023,CUBI,0.5737261176109314,0.35523006319999695,0.21849605441093445
2023,CULP,0.3741374909877777,0.3798186480998993,-0.005681157112121582
2023,CUZ,0.5381349921226501,0.8610900044441223,-0.32295501232147217
2023,CVI,0.5760561227798462,0.29258430004119873,0.28347182273864746
2023,CVS,0.566096305847168,0.872300386428833,-0.30620408058166504
2023,CVX,0.5641935467720032,0.8912699222564697,-0.32707637548446655
2023,CW,0.5934447050094604,0.20344576239585876,0.3899989426136017
2023,CWENa,0.4906778931617737,0.18211312592029572,0.30856478214263916
2023,CWH,0.5312312245368958,0.35163453221321106,0.1795966923236847
2023,CWK,0.567539632320404,0.5314987301826477,0.03604090213775635
2023,CWT,0.5934776663780212,0.9296006560325623,-0.336122989654541
2023,CXT,0.5479270219802856,0.7682739496231079,-0.22034692764282227
2023,CXW,0.549030065536499,0.8860876560211182,-0.33705759048461914
2023,CYH,0.5558707118034363,0.7734001278877258,-0.21752941608428955
2023,D,0.6112508773803711,0.903777539730072,-0.2925266623497009
2023,DAL,0.5224509239196777,0.6138514876365662,-0.09140056371688843
2023,DAN,0.5982218980789185,0.6341854929924011,-0.035963594913482666
2023,DAR,0.5703566670417786,0.8362133502960205,-0.26585668325424194
2023,DAY,0.5089688301086426,0.6503182053565979,-0.14134937524795532
2023,DBD,0.5493062734603882,0.5124855637550354,0.03682070970535278
2023,DBI,0.5562748908996582,0.21615956723690033,0.3401153087615967
2023,DBRG,0.4998303949832916,0.49046429991722107,0.009366095066070557
2023,DCI,0.5904117822647095,0.30354130268096924,0.28687047958374023
2023,DCO,0.5377872586250305,0.6656613945960999,-0.12787413597106934
2023,DD,0.5974963307380676,0.7193783521652222,-0.12188202142715454
2023,DDS,0.5860813856124878,0.18581661581993103,0.40026476979255676
2023,DE,0.5987691283226013,0.41269439458847046,0.18607473373413086
2023,DEA,0.481533020734787,0.7367613315582275,-0.25522831082344055
2023,DECK,0.5802688002586365,0.4829610586166382,0.09730774164199829
2023,DEI,0.5475892424583435,0.5456224679946899,0.0019667744636535645
2023,DELL,0.6039370894432068,0.42977455258369446,0.17416253685951233
2023,DFIN,0.5296912789344788,0.41894444823265076,0.110746830701828
2023,DFS,0.5342929363250732,0.7777924537658691,-0.2434995174407959
2023,DG,0.5678815841674805,0.6291608214378357,-0.061279237270355225
2023,DGX,0.5863174796104431,0.7326691150665283,-0.1463516354560852
2023,DHI,0.5676161050796509,0.7911428213119507,-0.2235267162322998
2023,DHR,0.6013830304145813,0.6640485525131226,-0.06266552209854126
2023,DHT,0.5559740662574768,0.7764705419540405,-0.22049647569656372
2023,DIN,0.5574502348899841,0.269949734210968,0.2875005006790161
2023,DINO,0.5947713255882263,0.7236291766166687,-0.12885785102844238
2023,DIS,0.5695505142211914,0.49903351068496704,0.07051700353622437
2023,DK,0.5552955865859985,0.38709887862205505,0.16819670796394348
2023,DKS,0.5800668001174927,0.6552410125732422,-0.07517421245574951
2023,DLB,0.5385653972625732,0.5251520276069641,0.01341336965560913
2023,DLR,0.5611347556114197,0.6993656754493713,-0.13823091983795166
2023,DLX,0.5352564454078674,0.5111949443817139,0.024061501026153564
2023,DNOW,0.5649706721305847,0.6275501847267151,-0.06257951259613037
2023,DOC,0.5368773341178894,0.7073785662651062,-0.1705012321472168
2023,DOV,0.5860313177108765,0.7760859131813049,-0.19005459547042847
2023,DRH,0.5194308757781982,0.787326455116272,-0.26789557933807373
2023,DRI,0.571740984916687,0.30453675985336304,0.267204225063324
2023,DTE,0.5919456481933594,0.7172904014587402,-0.12534475326538086
2023,DUK,0.5674771666526794,0.5753769874572754,-0.007899820804595947
2023,DVA,0.5655847191810608,0.8297538161277771,-0.2641690969467163
2023,DVN,0.5724576115608215,0.39967620372772217,0.17278140783309937
2023,DXC,0.5602878332138062,0.5943710207939148,-0.03408318758010864
2023,DY,0.5497922897338867,0.6249575018882751,-0.07516521215438843
2023,EAF,0.5264469385147095,0.5054993629455566,0.020947575569152832
2023,EAT,0.5625143051147461,0.7517561912536621,-0.18924188613891602
2023,EBS,0.4711490869522095,0.3627834618091583,0.10836562514305115
2023,ECL,0.6127022504806519,0.5391347408294678,0.07356750965118408
2023,ED,0.5737161040306091,0.7611575126647949,-0.1874414086341858
2023,EFX,0.6072614789009094,0.6686035990715027,-0.06134212017059326
2023,EG,0.5742931365966797,0.8032612800598145,-0.22896814346313477
2023,EGP,0.5870926380157471,0.8257728815078735,-0.23868024349212646
2023,EIG,0.538465142250061,0.771537184715271,-0.23307204246520996
2023,EIX,0.5851538181304932,0.9206619262695312,-0.3355081081390381
2023,EL,0.5806865692138672,0.23469531536102295,0.34599125385284424
2023,ELME,0.44055235385894775,0.7752931714057922,-0.3347408175468445
2023,ELS,0.5017489790916443,0.795745849609375,-0.2939968705177307
2023,ELV,0.5970439314842224,0.8094509840011597,-0.21240705251693726
2023,EME,0.6104294061660767,0.8364627361297607,-0.22603332996368408
2023,EMN,0.6121969819068909,0.7148448824882507,-0.10264790058135986
2023,EMR,0.5774481892585754,0.7874298095703125,-0.20998162031173706
2023,ENOV,0.5766792893409729,0.6230592131614685,-0.046379923820495605
2023,ENR,0.6077796220779419,0.6965779662132263,-0.08879834413528442
2023,ENS,0.6207347512245178,0.73066246509552,-0.1099277138710022
2023,ENVA,0.5234371423721313,0.6339945793151855,-0.1105574369430542
2023,EOG,0.5844728946685791,0.7662723660469055,-0.18179947137832642
2023,EPAC,0.506593644618988,0.6878037452697754,-0.18121010065078735
2023,EPAM,0.5870953798294067,0.521492600440979,0.06560277938842773
2023,EPC,0.5502575039863586,0.702423632144928,-0.15216612815856934
2023,EPD,0.6157042384147644,0.12332452088594437,0.49237972497940063
2023,EPR,0.5161454677581787,0.8518159985542297,-0.335670530796051
2023,EQBK,0.5423033833503723,0.28967392444610596,0.25262945890426636
2023,EQC,0.5395451188087463,0.36629459261894226,0.17325052618980408
2023,EQR,0.5635578036308289,0.5377594828605652,0.025798320770263672
2023,EQT,0.5946483612060547,0.44017162919044495,0.15447673201560974
2023,ES,0.5951917171478271,0.4315100610256195,0.16368165612220764
2023,ESE,0.5695832967758179,0.5113165974617004,0.05826669931411743
2023,ESI,0.5839709043502808,0.6486656069755554,-0.06469470262527466
2023,ESNT,0.588884174823761,0.5868497490882874,0.002034425735473633
2023,ESRT,0.5159523487091064,0.6793632507324219,-0.16341090202331543
2023,ESS,0.4884049892425537,0.8404138684272766,-0.3520088791847229
2023,ETD,0.5503870248794556,0.8078891038894653,-0.25750207901000977
2023,ETN,0.5912469029426575,0.3140493631362915,0.27719753980636597
2023,ETR,0.5649557113647461,0.6653742790222168,-0.1004185676574707
2023,EVH,0.513733983039856,0.31706249713897705,0.1966714859008789
2023,EVR,0.5741863250732422,0.48560574650764465,0.08858057856559753
2023,EVRI,0.5453850030899048,0.2928476631641388,0.252537339925766
2023,EVTC,0.5435596108436584,0.23111110925674438,0.31244850158691406
2023,EW,0.606017529964447,0.7099863290786743,-0.1039687991142273
2023,EXP,0.5769149661064148,0.41394245624542236,0.16297250986099243
2023,EXPD,0.6416156888008118,0.8013790249824524,-0.15976333618164062
2023,EXR,0.6236616373062134,0.3454974889755249,0.2781641483306885
2023,F,0.5900942087173462,0.3090946674346924,0.2809995412826538
2023,FAF,0.574578583240509,0.36525553464889526,0.20932304859161377
2023,FBIN,0.5640079975128174,0.7028358578681946,-0.1388278603553772
2023,FBK,0.5816980600357056,0.6189531683921814,-0.03725510835647583
2023,FBMS,0.5501710176467896,0.6426655650138855,-0.09249454736709595
2023,FCF,0.5346205234527588,0.5300176739692688,0.00460284948348999
2023,FCN,0.5674049854278564,0.8441947102546692,-0.27678972482681274
2023,FCPT,0.5657188296318054,0.8498411774635315,-0.2841223478317261
2023,FCX,0.5912051200866699,0.9309574365615845,-0.33975231647491455
2023,FDP,0.5170392394065857,0.8577306270599365,-0.34069138765335083
2023,FDS,0.5424065589904785,0.9409970641136169,-0.3985905051231384
2023,FDX,0.5585846900939941,0.7409261465072632,-0.18234145641326904
2023,FE,0.5883859395980835,0.5467958450317383,0.041590094566345215
2023,FERG,0.5746010541915894,0.695340096950531,-0.12073904275894165
2023,FET,0.46562841534614563,0.7642830014228821,-0.29865458607673645
2023,FF,0.4823836386203766,0.3634517192840576,0.11893191933631897
2023,FFWM,0.4921092987060547,0.7720762491226196,-0.27996695041656494
2023,FHI,0.5765122771263123,0.08668333292007446,0.4898289442062378
2023,FHN,0.5423310399055481,0.5771471858024597,-0.03481614589691162
2023,FI,0.5816013813018799,0.7240498065948486,-0.14244842529296875
2023,FICO,0.542287290096283,0.4489900469779968,0.09329724311828613
2023,FIS,0.5513554215431213,0.26926735043525696,0.2820880711078644
2023,FIX,0.5818754434585571,0.9621914625167847,-0.38031601905822754
2023,FL,0.5734163522720337,0.5886752605438232,-0.01525890827178955
2023,FLG,0.5377515554428101,0.11848806589841843,0.41926348209381104
2023,FLO,0.5669546127319336,0.5881544351577759,-0.021199822425842285
2023,FLR,0.5518964529037476,0.7043913006782532,-0.15249484777450562
2023,FLS,0.6048051118850708,0.9179214239120483,-0.31311631202697754
2023,FLUT,0.5186771750450134,0.7723209857940674,-0.25364381074905396
2023,FMC,0.6004764437675476,0.830884575843811,-0.23040813207626343
2023,FN,0.5740870237350464,0.6830165386199951,-0.10892951488494873
2023,FNB,0.5405307412147522,0.7483733296394348,-0.20784258842468262
2023,FND,0.5654737949371338,0.5931643843650818,-0.027690589427947998
2023,FNF,0.5275331735610962,0.44144606590270996,0.08608710765838623
2023,FR,0.5240201354026794,0.7755803465843201,-0.2515602111816406
2023,FRO,0.6014384627342224,0.5398268699645996,0.0616115927696228
2023,FRT,0.4851565659046173,0.9370643496513367,-0.45190778374671936
2023,FSS,0.5512648820877075,0.5975713133811951,-0.04630643129348755
2023,FTI,0.5953600406646729,0.8649200201034546,-0.26955997943878174
2023,FTK,0.37937793135643005,0.5521167516708374,-0.17273882031440735
2023,FTV,0.5948630571365356,0.6585752964019775,-0.0637122392654419
2023,FUL,0.5659537315368652,0.7492555975914001,-0.1833018660545349
