year,symbol,pred,label,error
2023,CABO,0.5267684459686279,0.22452837228775024,0.3022400736808777
2023,CACI,0.5062407851219177,0.7843708992004395,-0.27813011407852173
2023,CADE,0.548535943031311,0.36512842774391174,0.1834075152873993
2023,CAG,0.6165037751197815,0.7721013426780701,-0.15559756755828857
2023,CAH,0.5957132577896118,0.7748019695281982,-0.17908871173858643
2023,CAL,0.49380263686180115,0.5179331302642822,-0.02413049340248108
2023,CALX,0.5093033313751221,0.3864035904407501,0.12289974093437195
2023,CARS,0.5141592621803284,0.5624856948852539,-0.04832643270492554
2023,CAT,0.5127587914466858,0.7464218735694885,-0.23366308212280273
2023,CB,0.6085298657417297,0.5333824157714844,0.07514744997024536
2023,CBAN,0.33505359292030334,0.28379982709884644,0.05125376582145691
2023,CBL,0.39987990260124207,0.457877516746521,-0.05799761414527893
2023,CBRE,0.5723839998245239,0.8081727623939514,-0.2357887625694275
2023,CBT,0.5089728832244873,0.7827097177505493,-0.273736834526062
2023,CBU,0.5516621470451355,0.37737154960632324,0.17429059743881226
2023,CBZ,0.43026500940322876,0.521125853061676,-0.09086084365844727
2023,CC,0.5793061852455139,0.8864749073982239,-0.30716872215270996
2023,CCI,0.49426546692848206,0.5116866827011108,-0.017421215772628784
2023,CCJ,0.5105392336845398,0.905098021030426,-0.39455878734588623
2023,CCK,0.5605142712593079,0.564210832118988,-0.0036965608596801758
2023,CCL,0.5476503372192383,0.7341299653053284,-0.1864796280860901
2023,CCO,0.5197344422340393,0.5538532137870789,-0.03411877155303955
2023,CCS,0.5614290833473206,0.525912880897522,0.035516202449798584
2023,CDE,0.37558382749557495,0.7934869527816772,-0.4179031252861023
2023,CDP,0.345663845539093,0.542087972164154,-0.19642412662506104
2023,CE,0.5203168392181396,0.6360734701156616,-0.11575663089752197
2023,CF,0.5324302911758423,0.7154423594474792,-0.18301206827163696
2023,CFG,0.5357534885406494,0.5083873867988586,0.02736610174179077
2023,CFR,0.5590845942497253,0.2547285556793213,0.30435603857040405
2023,CHCT,0.40241971611976624,0.42832961678504944,-0.025909900665283203
2023,CHD,0.5737882256507874,0.7693336009979248,-0.19554537534713745
2023,CHGG,0.5541948676109314,0.5513983964920044,0.002796471118927002
2023,CHH,0.500093936920166,0.5827073454856873,-0.08261340856552124
2023,CI,0.5822823643684387,0.9095935821533203,-0.3273112177848816
2023,CIA,0.5721477270126343,0.3018726408481598,0.2702750861644745
2023,CIEN,0.5811009407043457,0.6668373942375183,-0.08573645353317261
2023,CIM,0.4110436737537384,0.33012688159942627,0.08091679215431213
2023,CIO,0.3429904580116272,0.6299339532852173,-0.2869434952735901
2023,CIVI,0.5177367329597473,0.4260902404785156,0.09164649248123169
2023,CL,0.5962015390396118,0.9354798793792725,-0.33927834033966064
2023,CLB,0.41660094261169434,0.7675566673278809,-0.3509557247161865
2023,CLDT,0.43650203943252563,0.4541223645210266,-0.017620325088500977
2023,CLF,0.5793431997299194,0.7512270212173462,-0.17188382148742676
2023,CLH,0.559790313243866,0.48641452193260193,0.07337579131126404
2023,CLPR,0.3515453636646271,0.20308876037597656,0.1484566032886505
2023,CLW,0.41621026396751404,0.4166160225868225,-0.0004057586193084717
2023,CLX,0.5803102254867554,0.8142585754394531,-0.23394834995269775
2023,CMA,0.5384531021118164,0.6165267825126648,-0.07807368040084839
2023,CMC,0.5447344779968262,0.7195677757263184,-0.1748332977294922
2023,CMG,0.5838264226913452,0.773191511631012,-0.18936508893966675
2023,CMI,0.5570318698883057,0.8165703415870667,-0.259538471698761
2023,CMP,0.31066516041755676,0.7557473182678223,-0.4450821578502655
2023,CMRE,0.5206739902496338,0.31088554859161377,0.20978844165802002
2023,CMS,0.49832668900489807,0.5586068034172058,-0.06028011441230774
2023,CNA,0.5011760592460632,0.3752877712249756,0.12588828802108765
2023,CNC,0.6076037883758545,0.7983615398406982,-0.19075775146484375
2023,CNH,0.5578715205192566,0.936571478843689,-0.3786999583244324
2023,CNK,0.525442361831665,0.30308422446250916,0.22235813736915588
2023,CNMD,0.5306689739227295,0.624174177646637,-0.09350520372390747
2023,CNNE,0.22613434493541718,0.5459436178207397,-0.3198092579841614
2023,CNO,0.5106359720230103,0.8192430734634399,-0.3086071014404297
2023,CNP,0.48284032940864563,0.2994598150253296,0.18338051438331604
2023,CNR,0.5648442506790161,0.6303505897521973,-0.06550633907318115
2023,CNS,0.5086049437522888,0.5474106073379517,-0.03880566358566284
2023,CNX,0.5302372574806213,0.4167427718639374,0.11349448561668396
2023,COF,0.5993883609771729,0.7662968635559082,-0.16690850257873535
2023,COHR,0.5712186694145203,0.42403700947761536,0.1471816599369049
2023,COLD,0.5453079342842102,0.627967357635498,-0.08265942335128784
2023,COP,0.6348385810852051,0.7425469756126404,-0.1077083945274353
2023,COR,0.49522867798805237,0.667986273765564,-0.1727575957775116
2023,COTY,0.5491783022880554,0.7965378761291504,-0.24735957384109497
2023,CPA,0.5328861474990845,0.3327803909778595,0.20010575652122498
2023,CPAY,0.5596206188201904,0.29421544075012207,0.26540517807006836
2023,CPF,0.45687544345855713,0.6083467602729797,-0.1514713168144226
2023,CPK,0.3998135030269623,0.28891894221305847,0.11089456081390381
2023,CPRI,0.5336160659790039,0.43871113657951355,0.09490492939949036
2023,CPS,0.4166821241378784,0.7309522032737732,-0.3142700791358948
2023,CPT,0.5051883459091187,0.5775625109672546,-0.07237416505813599
2023,CRDb,0.5376980900764465,0.3418366312980652,0.19586145877838135
2023,CRH,0.4155227243900299,0.8568736910820007,-0.4413509666919708
2023,CRI,0.5557869672775269,0.895404577255249,-0.33961760997772217
2023,CRK,0.5801807641983032,0.103821761906147,0.4763590097427368
2023,CRL,0.5540988445281982,0.8804981708526611,-0.3263993263244629
2023,CRM,0.562137246131897,0.7752927541732788,-0.21315550804138184
2023,CRS,0.5004457235336304,0.5009905099868774,-0.0005447864532470703
2023,CSL,0.4755982458591461,0.7918604016304016,-0.3162621557712555
2023,CSR,0.3334040939807892,0.7498816847801208,-0.41647759079933167
2023,CTA,0.5700206756591797,0.8160410523414612,-0.2460203766822815
2023,CTO,0.352128803730011,0.26880335807800293,0.08332544565200806
2023,CTRA,0.5608086585998535,0.2915303409099579,0.26927831768989563
2023,CTRE,0.4924299418926239,0.5040531754493713,-0.011623233556747437
2023,CTS,0.5210689306259155,0.6164950132369995,-0.09542608261108398
2023,CUBE,0.5431864857673645,0.4490491449832916,0.09413734078407288
2023,CUBI,0.5298539400100708,0.5210695266723633,0.00878441333770752
2023,CULP,0.29186907410621643,0.28831613063812256,0.003552943468093872
2023,CUZ,0.4853900969028473,0.5197895765304565,-0.03439947962760925
2023,CVI,0.509817898273468,0.1384078711271286,0.3714100122451782
2023,CVS,0.5506787300109863,0.9287572503089905,-0.37807852029800415
2023,CVX,0.5969528555870056,0.6255913376808167,-0.028638482093811035
2023,CW,0.5383559465408325,0.4209034740924835,0.117452472448349
2023,CWENa,0.3243836462497711,0.3605780005455017,-0.03619435429573059
2023,CWH,0.5484322309494019,0.2822974622249603,0.26613476872444153
2023,CWK,0.5476983785629272,0.7259390950202942,-0.17824071645736694
2023,CWT,0.5072928071022034,0.831268310546875,-0.32397550344467163
2023,CXT,0.46543973684310913,0.5877400040626526,-0.12230026721954346
2023,CXW,0.45681801438331604,0.551204264163971,-0.09438624978065491
2023,CYH,0.5483441352844238,0.5627342462539673,-0.014390110969543457
2023,D,0.6109903454780579,0.7720391750335693,-0.16104882955551147
2023,DAL,0.5526845455169678,0.7590553760528564,-0.20637083053588867
2023,DAN,0.5413835048675537,0.4381926655769348,0.1031908392906189
2023,DAR,0.547484278678894,0.6244767308235168,-0.0769924521446228
2023,DAY,0.5176625847816467,0.7558026313781738,-0.2381400465965271
2023,DBD,0.5439684987068176,0.4815599024295807,0.06240859627723694
2023,DBI,0.5502252578735352,0.4465041756629944,0.10372108221054077
2023,DBRG,0.47311171889305115,0.3359341323375702,0.13717758655548096
2023,DCI,0.5540085434913635,0.7091749310493469,-0.1551663875579834
2023,DCO,0.4199918210506439,0.3803214728832245,0.039670348167419434
2023,DD,0.5755317211151123,0.6785553097724915,-0.10302358865737915
2023,DDS,0.5604883432388306,0.27778470516204834,0.2827036380767822
2023,DE,0.5827590823173523,0.752634584903717,-0.16987550258636475
2023,DEA,0.35725876688957214,0.4670946002006531,-0.10983583331108093
2023,DECK,0.5648503303527832,0.6844085454940796,-0.11955821514129639
2023,DEI,0.5487299561500549,0.40647217631340027,0.14225777983665466
2023,DELL,0.6192386150360107,0.6570228338241577,-0.03778421878814697
2023,DFIN,0.47756126523017883,0.5096368193626404,-0.03207555413246155
2023,DFS,0.5193608999252319,0.6200259923934937,-0.10066509246826172
2023,DG,0.5897946357727051,0.48215553164482117,0.10763910412788391
2023,DGX,0.5608562231063843,0.8303370475769043,-0.26948082447052
2023,DHI,0.5711488723754883,0.3921031951904297,0.1790456771850586
2023,DHR,0.5904690027236938,0.8966769576072693,-0.30620795488357544
2023,DHT,0.47925135493278503,0.2377154529094696,0.24153590202331543
2023,DIN,0.4951159656047821,0.46316736936569214,0.031948596239089966
2023,DINO,0.5645887851715088,0.6702898144721985,-0.1057010293006897
2023,DIS,0.6058512926101685,0.8529319167137146,-0.24708062410354614
2023,DK,0.500695526599884,0.452538400888443,0.04815712571144104
2023,DKS,0.5743094086647034,0.8091123104095459,-0.23480290174484253
2023,DLB,0.5090107917785645,0.6595701575279236,-0.15055936574935913
2023,DLR,0.5631632804870605,0.5750874876976013,-0.011924207210540771
2023,DLX,0.456965833902359,0.6059712767601013,-0.1490054428577423
2023,DNOW,0.46320196986198425,0.4810877740383148,-0.017885804176330566
2023,DOC,0.48935145139694214,0.8963412642478943,-0.40698981285095215
2023,DOV,0.5530270934104919,0.4588302671909332,0.09419682621955872
2023,DRH,0.43981996178627014,0.7133573889732361,-0.27353742718696594
2023,DRI,0.533721923828125,0.6463751196861267,-0.11265319585800171
2023,DTE,0.5579917430877686,0.4829108715057373,0.07508087158203125
2023,DUK,0.5303212404251099,0.7276486158370972,-0.1973273754119873
2023,DVA,0.4941079914569855,0.6544984579086304,-0.1603904664516449
2023,DVN,0.5441837906837463,0.6752527356147766,-0.13106894493103027
2023,DXC,0.5498735308647156,0.8373267650604248,-0.28745323419570923
2023,DY,0.5315015316009521,0.34649696946144104,0.1850045621395111
2023,EAF,0.4102642238140106,0.6134520173072815,-0.20318779349327087
2023,EAT,0.5203967094421387,0.660524308681488,-0.14012759923934937
2023,EBS,0.41975703835487366,0.5012696981430054,-0.08151265978813171
2023,ECL,0.5899341106414795,0.9223024845123291,-0.3323683738708496
2023,ED,0.5708321332931519,0.6776492595672607,-0.10681712627410889
2023,EFX,0.6165004372596741,0.31859177350997925,0.2979086637496948
2023,EG,0.5478100180625916,0.37864211201667786,0.1691679060459137
2023,EGP,0.5213926434516907,0.7762938737869263,-0.2549012303352356
2023,EIG,0.42962101101875305,0.25454413890838623,0.17507687211036682
2023,EIX,0.586478590965271,0.8168496489524841,-0.23037105798721313
2023,EL,0.5966066122055054,0.8513360023498535,-0.25472939014434814
2023,ELME,0.32283973693847656,0.45564907789230347,-0.1328093409538269
2023,ELS,0.48187801241874695,0.7606756687164307,-0.2787976562976837
2023,ELV,0.5936192870140076,0.881182074546814,-0.2875627875328064
2023,EME,0.5758004784584045,0.4367847144603729,0.13901576399803162
2023,EMN,0.5944180488586426,0.8587386608123779,-0.26432061195373535
2023,EMR,0.5658315420150757,0.6752272248268127,-0.10939568281173706
2023,ENOV,0.5378330945968628,0.8034301996231079,-0.2655971050262451
2023,ENR,0.5940282940864563,0.6897062063217163,-0.09567791223526001
2023,ENS,0.5683767795562744,0.5866597890853882,-0.01828300952911377
2023,ENVA,0.45167383551597595,0.24843627214431763,0.20323756337165833
2023,EOG,0.5881844162940979,0.528962254524231,0.05922216176986694
2023,EPAC,0.4449352025985718,0.7276949286460876,-0.28275972604751587
2023,EPAM,0.5883424282073975,0.7546058893203735,-0.16626346111297607
2023,EPC,0.47988662123680115,0.606937050819397,-0.12705042958259583
2023,EPD,0.5677682757377625,0.40968582034111023,0.15808245539665222
2023,EPR,0.43915870785713196,0.4470103979110718,-0.00785169005393982
2023,EQBK,0.4104982912540436,0.32316312193870544,0.08733516931533813
2023,EQC,0.4761667847633362,0.35202765464782715,0.12413913011550903
2023,EQR,0.5581575036048889,0.7648648023605347,-0.20670729875564575
2023,EQT,0.5537405014038086,0.429712176322937,0.12402832508087158
2023,ES,0.5833369493484497,0.7785606980323792,-0.19522374868392944
2023,ESE,0.4441125988960266,0.42011162638664246,0.024000972509384155
2023,ESI,0.5342732071876526,0.8168387413024902,-0.28256553411483765
2023,ESNT,0.5244641304016113,0.6058499217033386,-0.0813857913017273
2023,ESRT,0.4719652235507965,0.41393330693244934,0.05803191661834717
2023,ESS,0.48062869906425476,0.540452241897583,-0.05982354283332825
2023,ETD,0.4623967707157135,0.45551979541778564,0.0068769752979278564
2023,ETN,0.579730749130249,0.7702856659889221,-0.1905549168586731
2023,ETR,0.5351890921592712,0.5474915504455566,-0.0123024582862854
2023,EVH,0.46036049723625183,0.29793116450309753,0.1624293327331543
2023,EVR,0.5926300287246704,0.5478002429008484,0.04482978582382202
2023,EVRI,0.5209765434265137,0.6395649909973145,-0.11858844757080078
2023,EVTC,0.4244351089000702,0.26256218552589417,0.16187292337417603
2023,EW,0.6104830503463745,0.7919594049453735,-0.18147635459899902
2023,EXP,0.46591225266456604,0.2629382014274597,0.20297405123710632
2023,EXPD,0.5722941160202026,0.5092934966087341,0.0630006194114685
2023,EXR,0.6066544055938721,0.8182352185249329,-0.2115808129310608
2023,F,0.5889357924461365,0.8882429599761963,-0.2993071675300598
2023,FAF,0.5886258482933044,0.5144037008285522,0.0742221474647522
2023,FBIN,0.5517399311065674,0.6517060995101929,-0.09996616840362549
2023,FBK,0.4731374680995941,0.3897441625595093,0.08339330554008484
2023,FBMS,0.4527965486049652,0.12517599761486053,0.32762056589126587
2023,FCF,0.4300530254840851,0.5048607587814331,-0.07480773329734802
2023,FCN,0.5662686228752136,0.7075783610343933,-0.1413097381591797
2023,FCPT,0.5101056694984436,0.40987473726272583,0.10023093223571777
2023,FCX,0.5533568859100342,0.7554094791412354,-0.20205259323120117
2023,FDP,0.42922094464302063,0.6687875986099243,-0.2395666539669037
2023,FDS,0.5044037699699402,0.6569837331771851,-0.15257996320724487
2023,FDX,0.5348931550979614,0.6578420400619507,-0.12294888496398926
2023,FE,0.6035772562026978,0.6726565361022949,-0.06907927989959717
2023,FERG,0.5858281850814819,0.7116758227348328,-0.12584763765335083
2023,FET,0.321134477853775,0.3945586681365967,-0.07342419028282166
2023,FF,0.31852900981903076,0.45181983709335327,-0.1332908272743225
2023,FFWM,0.41692087054252625,0.1175927072763443,0.29932814836502075
2023,FHI,0.5439664125442505,0.5131850242614746,0.03078138828277588
2023,FHN,0.49882760643959045,0.5541525483131409,-0.055324941873550415
2023,FI,0.5827635526657104,0.5096337795257568,0.07312977313995361
2023,FICO,0.5491655468940735,0.5064306855201721,0.04273486137390137
2023,FIS,0.5643495321273804,0.9364064931869507,-0.3720569610595703
2023,FIX,0.5673767328262329,0.6234304904937744,-0.056053757667541504
2023,FL,0.5758044719696045,0.5109620094299316,0.06484246253967285
2023,FLG,0.4376627504825592,0.48146235942840576,-0.04379960894584656
2023,FLO,0.5515972971916199,0.4531151056289673,0.09848219156265259
2023,FLR,0.5402190089225769,0.7108896374702454,-0.17067062854766846
2023,FLS,0.6118610501289368,0.6602083444595337,-0.048347294330596924
2023,FLUT,0.5225619673728943,0.6207258105278015,-0.09816384315490723
2023,FMC,0.6037784814834595,0.7088720798492432,-0.10509359836578369
2023,FN,0.48853105306625366,0.7631331086158752,-0.2746020555496216
2023,FNB,0.4652693569660187,0.5242888331413269,-0.05901947617530823
2023,FND,0.5894930362701416,0.43209731578826904,0.15739572048187256
2023,FNF,0.47254472970962524,0.5103873014450073,-0.03784257173538208
2023,FR,0.42187902331352234,0.32666638493537903,0.09521263837814331
2023,FRO,0.6117427349090576,0.3224739730358124,0.28926876187324524
2023,FRT,0.41452503204345703,0.7319064140319824,-0.3173813819885254
2023,FSS,0.4811375141143799,0.38834434747695923,0.09279316663742065
2023,FTI,0.5917518734931946,0.6612588763237,-0.06950700283050537
2023,FTK,0.32686901092529297,0.09882614016532898,0.228042870759964
2023,FTV,0.5674609541893005,0.6610379219055176,-0.09357696771621704
2023,FUL,0.5356304049491882,0.467093825340271,0.06853657960891724
2023,G,0.515418291091919,0.7705593705177307,-0.25514107942581177
2023,GAP,0.5388345122337341,0.9142296314239502,-0.37539511919021606
2023,GATX,0.48919063806533813,0.577324390411377,-0.08813375234603882
2023,GBCI,0.4879997670650482,0.3890973627567291,0.09890240430831909
2023,GBLI,0.37836942076683044,0.26726895570755005,0.1111004650592804
2023,GBX,0.47020605206489563,0.5360656976699829,-0.06585964560508728
2023,GCI,0.5555728673934937,0.5360530614852905,0.019519805908203125
2023,GCO,0.5310347080230713,0.45061734318733215,0.08041736483573914
2023,GD,0.6179474592208862,0.7043273448944092,-0.08637988567352295
2023,GDDY,0.5415952205657959,0.6632173657417297,-0.12162214517593384
2023,GDOT,0.5257879495620728,0.42382681369781494,0.10196113586425781
2023,GE,0.5113164782524109,0.7818804383277893,-0.2705639600753784
2023,GEF,0.5250625610351562,0.7366159558296204,-0.2115533947944641
2023,GEO,0.4834164083003998,0.6227478384971619,-0.13933143019676208
2023,GES,0.5495493412017822,0.5508081316947937,-0.0012587904930114746
2023,GFF,0.435486763715744,0.5636312961578369,-0.1281445324420929
2023,GGG,0.5623293519020081,0.5028685331344604,0.05946081876754761
2023,GHC,0.448154479265213,0.2777777910232544,0.17037668824195862
2023,GIC,0.4774307906627655,0.1751442849636078,0.3022865056991577
