year,symbol,pred,label,error
2023,BZH,0.417755663394928,0.33430278301239014,0.08345288038253784
2023,C,0.4555777311325073,0.917299211025238,-0.4617214798927307
2023,CABO,0.44649001955986023,0.2864912450313568,0.15999877452850342
2023,CACI,0.4195535182952881,0.4533514380455017,-0.03379791975021362
2023,CADE,0.4881356954574585,0.25837230682373047,0.22976338863372803
2023,CAG,0.584356427192688,0.7096461653709412,-0.12528973817825317
2023,CAH,0.546882688999176,0.7582135200500488,-0.2113308310508728
2023,CAL,0.40426725149154663,0.566368818283081,-0.16210156679153442
2023,CALX,0.4000001847743988,0.03507890924811363,0.3649212718009949
2023,CARS,0.37700891494750977,0.303922563791275,0.07308635115623474
2023,CAT,0.4690663814544678,0.8436248898506165,-0.3745585083961487
2023,CB,0.5649654865264893,0.641450047492981,-0.0764845609664917
2023,CBAN,0.25809234380722046,0.21539169549942017,0.04270064830780029
2023,CBL,0.25876688957214355,0.21719062328338623,0.041576266288757324
2023,CBRE,0.4986459016799927,0.8927587270736694,-0.39411282539367676
2023,CBT,0.44202741980552673,0.7393552660942078,-0.29732784628868103
2023,CBU,0.488857626914978,0.19976454973220825,0.2890930771827698
2023,CBZ,0.3458896577358246,0.1851350963115692,0.16075456142425537
2023,CC,0.54462730884552,0.6571136713027954,-0.11248636245727539
2023,CCI,0.4542042315006256,0.7692371606826782,-0.3150329291820526
2023,CCJ,0.43006631731987,0.9391025304794312,-0.5090361833572388
2023,CCK,0.5137007236480713,0.735983669757843,-0.22228294610977173
2023,CCL,0.46837306022644043,0.742078959941864,-0.2737058997154236
2023,CCO,0.44376838207244873,0.2992461919784546,0.14452219009399414
2023,CCS,0.4847426414489746,0.2892085909843445,0.19553405046463013
2023,CDE,0.269606351852417,0.5900088548660278,-0.32040250301361084
2023,CDP,0.23457740247249603,0.45383918285369873,-0.2192617803812027
2023,CE,0.4626646339893341,0.731813371181488,-0.26914873719215393
2023,CF,0.5178382396697998,0.42477303743362427,0.09306520223617554
2023,CFG,0.4601973295211792,0.652385950088501,-0.19218862056732178
2023,CFR,0.4856902062892914,0.172502800822258,0.3131874203681946
2023,CHCT,0.29931554198265076,0.26351797580718994,0.035797566175460815
2023,CHD,0.5210853815078735,0.7228034734725952,-0.20171809196472168
2023,CHGG,0.4896434545516968,0.32681944966316223,0.16282400488853455
2023,CHH,0.4172164499759674,0.43651893734931946,-0.01930248737335205
2023,CI,0.5499265193939209,0.8333333730697632,-0.2834068536758423
2023,CIA,0.48682093620300293,0.22259896993637085,0.2642219662666321
2023,CIEN,0.4721677005290985,0.4907301068305969,-0.018562406301498413
2023,CIM,0.39042970538139343,0.1771107316017151,0.21331897377967834
2023,CIO,0.17672570049762726,0.230538010597229,-0.053812310099601746
2023,CIVI,0.4840930104255676,0.2475293129682541,0.23656369745731354
2023,CL,0.5357565879821777,0.9251450300216675,-0.38938844203948975
2023,CLB,0.32093051075935364,0.43791788816452026,-0.11698737740516663
2023,CLDT,0.3336533010005951,0.9017233848571777,-0.5680700540542603
2023,CLF,0.5733756422996521,0.711348295211792,-0.1379726529121399
2023,CLH,0.5218585729598999,0.7079272270202637,-0.18606865406036377
2023,CLPR,0.2244316190481186,0.01861042156815529,0.2058212012052536
2023,CLW,0.36036330461502075,0.5312002897262573,-0.17083698511123657
2023,CLX,0.5107200145721436,0.6275761723518372,-0.1168561577796936
2023,CMA,0.4833627939224243,0.7365370392799377,-0.2531742453575134
2023,CMC,0.512963593006134,0.749196469783783,-0.23623287677764893
2023,CMG,0.5355465412139893,0.4959893524646759,0.039557188749313354
2023,CMI,0.5003072023391724,0.6333696246147156,-0.1330624222755432
2023,CMP,0.22661682963371277,0.46272599697113037,-0.2361091673374176
2023,CMRE,0.46725407242774963,0.2536764442920685,0.21357762813568115
2023,CMS,0.4547969102859497,0.5274434089660645,-0.07264649868011475
2023,CNA,0.41820603609085083,0.2254173308610916,0.19278870522975922
2023,CNC,0.5555979609489441,0.6293233036994934,-0.07372534275054932
2023,CNH,0.4891323447227478,0.9220333099365234,-0.43290096521377563
2023,CNK,0.4335227906703949,0.19917023181915283,0.23435255885124207
2023,CNMD,0.44523945450782776,0.14685052633285522,0.29838892817497253
2023,CNNE,0.1661318689584732,0.4799756705760956,-0.3138437867164612
2023,CNO,0.42670467495918274,0.7443997859954834,-0.31769511103630066
2023,CNP,0.43699395656585693,0.3733024597167969,0.06369149684906006
2023,CNR,0.5283411741256714,0.6275057792663574,-0.09916460514068604
2023,CNS,0.4228622317314148,0.5254837870597839,-0.10262155532836914
2023,CNX,0.5374401807785034,0.39678993821144104,0.14065024256706238
2023,COF,0.5384066104888916,0.779785692691803,-0.24137908220291138
2023,COHR,0.5279332399368286,0.1999368518590927,0.3279963731765747
2023,COLD,0.44354844093322754,0.40460318326950073,0.03894525766372681
2023,COP,0.6201682090759277,0.6647130846977234,-0.044544875621795654
2023,COR,0.41796016693115234,0.5307095646858215,-0.11274939775466919
2023,COTY,0.46784740686416626,0.7354790568351746,-0.2676316499710083
2023,CPA,0.4675079584121704,0.08323876559734344,0.38426917791366577
2023,CPAY,0.5066478252410889,0.29063236713409424,0.21601545810699463
2023,CPF,0.35975635051727295,0.2875470817089081,0.07220926880836487
2023,CPK,0.283799946308136,0.33738765120506287,-0.05358770489692688
2023,CPRI,0.4503719210624695,0.6337430477142334,-0.18337112665176392
2023,CPS,0.24812282621860504,0.49919426441192627,-0.2510714530944824
2023,CPT,0.41957882046699524,0.48432907462120056,-0.06475025415420532
2023,CRDb,0.45029526948928833,0.23548243939876556,0.21481283009052277
2023,CRH,0.3149767518043518,0.9352278709411621,-0.6202511191368103
2023,CRI,0.4504135549068451,0.7489050030708313,-0.2984914481639862
2023,CRK,0.5472047328948975,0.13254941999912262,0.41465532779693604
2023,CRL,0.5179294347763062,0.7616097927093506,-0.24368035793304443
2023,CRM,0.49992895126342773,0.7590941786766052,-0.2591652274131775
2023,CRS,0.4381783604621887,0.7454346418380737,-0.307256281375885
2023,CSL,0.41007447242736816,0.5844830870628357,-0.17440861463546753
2023,CSR,0.2032771110534668,0.5474961400032043,-0.34421902894973755
2023,CTA,0.460246205329895,0.8289344906806946,-0.36868828535079956
2023,CTO,0.2037535160779953,0.07824324816465378,0.12551027536392212
2023,CTRA,0.5317885279655457,0.3287851810455322,0.20300334692001343
2023,CTRE,0.3485375940799713,0.23658016324043274,0.11195743083953857
2023,CTS,0.4434584677219391,0.24451282620429993,0.19894564151763916
2023,CUBE,0.41545164585113525,0.5900865197181702,-0.1746348738670349
2023,CUBI,0.47049927711486816,0.5209723711013794,-0.05047309398651123
2023,CULP,0.22562795877456665,0.3176467716693878,-0.09201881289482117
2023,CUZ,0.3575829565525055,0.5722242593765259,-0.21464130282402039
2023,CVI,0.4677595794200897,0.0884377509355545,0.379321813583374
2023,CVS,0.49949607253074646,0.9230576157569885,-0.42356154322624207
2023,CVX,0.5541243553161621,0.5286713242530823,0.025453031063079834
2023,CW,0.45573121309280396,0.12296037375926971,0.33277082443237305
2023,CWENa,0.29288744926452637,0.6164820194244385,-0.3235945701599121
2023,CWH,0.4527815878391266,0.12139738351106644,0.33138421177864075
2023,CWK,0.4360687732696533,0.735334038734436,-0.2992652654647827
2023,CWT,0.4299248158931732,0.7329509258270264,-0.30302610993385315
2023,CXT,0.3653019070625305,0.30602020025253296,0.05928170680999756
2023,CXW,0.36156490445137024,0.42645254731178284,-0.0648876428604126
2023,CYH,0.47666558623313904,0.30350878834724426,0.17315679788589478
2023,D,0.5846364498138428,0.7939012050628662,-0.20926475524902344
2023,DAL,0.5197370648384094,0.617851734161377,-0.09811466932296753
2023,DAN,0.4971354007720947,0.5863717198371887,-0.089236319065094
2023,DAR,0.49632900953292847,0.6881133913993835,-0.19178438186645508
2023,DAY,0.4388658404350281,0.4654527008533478,-0.026586860418319702
2023,DBD,0.46873611211776733,0.46917709708213806,-0.00044098496437072754
2023,DBI,0.4363972842693329,0.20971646904945374,0.22668081521987915
2023,DBRG,0.4152767062187195,0.3770796060562134,0.038197100162506104
2023,DCI,0.48468664288520813,0.6612842679023743,-0.17659762501716614
2023,DCO,0.32589593529701233,0.3784155547618866,-0.05251961946487427
2023,DD,0.5326356887817383,0.7448967099189758,-0.21226102113723755
2023,DDS,0.47620871663093567,0.22528646886348724,0.2509222626686096
2023,DE,0.5493907928466797,0.8795384168624878,-0.3301476240158081
2023,DEA,0.18601851165294647,0.6146385073661804,-0.42861998081207275
2023,DECK,0.4870779812335968,0.6753582954406738,-0.18828031420707703
2023,DEI,0.4231736958026886,0.4713079333305359,-0.04813423752784729
2023,DELL,0.5562306642532349,0.5963189601898193,-0.04008829593658447
2023,DFIN,0.39389970898628235,0.38287249207496643,0.011027216911315918
2023,DFS,0.41845691204071045,0.3725079298019409,0.04594898223876953
2023,DG,0.5151698589324951,0.19049732387065887,0.32467252016067505
2023,DGX,0.5044788122177124,0.6991863250732422,-0.19470751285552979
2023,DHI,0.5532050132751465,0.3506474792957306,0.2025575339794159
2023,DHR,0.5542505979537964,0.7153230309486389,-0.16107243299484253
2023,DHT,0.42813631892204285,0.19249720871448517,0.23563911020755768
2023,DIN,0.41214820742607117,0.35261279344558716,0.05953541398048401
2023,DINO,0.5251386761665344,0.4118463099002838,0.11329236626625061
2023,DIS,0.5597425699234009,0.5748317837715149,-0.015089213848114014
2023,DK,0.45594486594200134,0.480258584022522,-0.02431371808052063
2023,DKS,0.49258673191070557,0.8017981648445129,-0.3092114329338074
2023,DLB,0.4127179682254791,0.672156810760498,-0.2594388425350189
2023,DLR,0.4682938754558563,0.7472242712974548,-0.2789303958415985
2023,DLX,0.3303789496421814,0.3270644247531891,0.0033145248889923096
2023,DNOW,0.3367902934551239,0.5074561238288879,-0.17066583037376404
2023,DOC,0.3581484258174896,0.9027145504951477,-0.5445661544799805
2023,DOV,0.48768097162246704,0.7965134382247925,-0.30883246660232544
2023,DRH,0.34865036606788635,0.7773996591567993,-0.42874929308891296
2023,DRI,0.4612579643726349,0.34877830743789673,0.11247965693473816
2023,DTE,0.5243961811065674,0.8872735500335693,-0.36287736892700195
2023,DUK,0.48735782504081726,0.7857974171638489,-0.2984395921230316
2023,DVA,0.4297381043434143,0.8348371386528015,-0.4050990343093872
2023,DVN,0.5041153430938721,0.44471976161003113,0.05939558148384094
2023,DXC,0.48385727405548096,0.4229694604873657,0.060887813568115234
2023,DY,0.47053012251853943,0.05921775847673416,0.41131237149238586
2023,EAF,0.27246159315109253,0.5353045463562012,-0.26284295320510864
2023,EAT,0.47381362318992615,0.5246946215629578,-0.050880998373031616
2023,EBS,0.2944853603839874,0.2650299370288849,0.02945542335510254
2023,ECL,0.5490961670875549,0.7484342455863953,-0.19933807849884033
2023,ED,0.5235792398452759,0.5621021389961243,-0.03852289915084839
2023,EFX,0.5718656778335571,0.3981727957725525,0.17369288206100464
2023,EG,0.46003514528274536,0.35879895091056824,0.10123619437217712
2023,EGP,0.395204097032547,0.4630640149116516,-0.06785991787910461
2023,EIG,0.36301568150520325,0.1925855427980423,0.17043013870716095
2023,EIX,0.5406784415245056,0.6393191814422607,-0.09864073991775513
2023,EL,0.5148616433143616,0.9182642102241516,-0.40340256690979004
2023,ELME,0.18329213559627533,0.5662338137626648,-0.38294166326522827
2023,ELS,0.3416159749031067,0.6974235773086548,-0.3558076024055481
2023,ELV,0.5407776832580566,0.8508772253990173,-0.3100995421409607
2023,EME,0.4954971969127655,0.5498257875442505,-0.054328590631484985
2023,EMN,0.5694303512573242,0.8190880417823792,-0.24965769052505493
2023,EMR,0.5081281661987305,0.804013729095459,-0.2958855628967285
2023,ENOV,0.43059542775154114,0.3659830093383789,0.06461241841316223
2023,ENR,0.537368655204773,0.4192638695240021,0.11810478568077087
2023,ENS,0.48883160948753357,0.6915607452392578,-0.20272913575172424
2023,ENVA,0.36129021644592285,0.15876220166683197,0.20252801477909088
2023,EOG,0.5697558522224426,0.4468671679496765,0.12288868427276611
2023,EPAC,0.3045377731323242,0.35982730984687805,-0.05528953671455383
2023,EPAM,0.5415325164794922,0.3125934600830078,0.22893905639648438
2023,EPC,0.4126186966896057,0.6364235877990723,-0.22380489110946655
2023,EPD,0.5416841506958008,0.5926002264022827,-0.050916075706481934
2023,EPR,0.29733988642692566,0.20262207090854645,0.09471781551837921
2023,EQBK,0.2979521155357361,0.45091408491134644,-0.15296196937561035
2023,EQC,0.3671773672103882,0.10823311656713486,0.25894424319267273
2023,EQR,0.4723820686340332,0.7367382645606995,-0.26435619592666626
2023,EQT,0.54579097032547,0.3286258280277252,0.21716514229774475
2023,ES,0.5493838787078857,0.8494791388511658,-0.30009526014328003
2023,ESE,0.3498929738998413,0.17006132006645203,0.17983165383338928
2023,ESI,0.44069212675094604,0.6476643085479736,-0.2069721817970276
2023,ESNT,0.49789413809776306,0.3687783479690552,0.12911579012870789
2023,ESRT,0.32629746198654175,0.7714135646820068,-0.4451161026954651
2023,ESS,0.34758830070495605,0.5933589339256287,-0.2457706332206726
2023,ETD,0.39116713404655457,0.44794750213623047,-0.0567803680896759
2023,ETN,0.5359638929367065,0.9158177375793457,-0.37985384464263916
2023,ETR,0.4789380729198456,0.4047383964061737,0.07419967651367188
2023,EVH,0.3314577043056488,0.06881830841302872,0.2626394033432007
2023,EVR,0.5315045714378357,0.4926968514919281,0.03880771994590759
2023,EVRI,0.4304441213607788,0.37938421964645386,0.05105990171432495
2023,EVTC,0.2961834967136383,0.15264101326465607,0.14354248344898224
2023,EW,0.5582453012466431,0.6389833688735962,-0.08073806762695312
2023,EXP,0.39980751276016235,0.023793620988726616,0.3760139048099518
2023,EXPD,0.5303066968917847,0.5482266545295715,-0.017919957637786865
2023,EXR,0.5165306925773621,0.7401788234710693,-0.22364813089370728
2023,F,0.5691449642181396,0.9357280731201172,-0.36658310890197754
2023,FAF,0.5132501125335693,0.3277009129524231,0.18554919958114624
2023,FBIN,0.4880888760089874,0.6960667967796326,-0.20797792077064514
2023,FBK,0.39890018105506897,0.22881516814231873,0.17008501291275024
2023,FBMS,0.36681249737739563,0.18305835127830505,0.18375414609909058
2023,FCF,0.3282778859138489,0.15876220166683197,0.1695156842470169
2023,FCN,0.4887263774871826,0.7802184820175171,-0.2914921045303345
2023,FCPT,0.34826505184173584,0.19080235064029694,0.1574627012014389
2023,FCX,0.5362381935119629,0.8151302933692932,-0.2788920998573303
2023,FDP,0.3523491621017456,0.6650343537330627,-0.31268519163131714
2023,FDS,0.4459400773048401,0.6127378344535828,-0.16679775714874268
2023,FDX,0.4678472876548767,0.743503212928772,-0.27565592527389526
2023,FE,0.5376928448677063,0.6247638463973999,-0.0870710015296936
2023,FERG,0.5202640295028687,0.7045912742614746,-0.18432724475860596
2023,FET,0.16687680780887604,0.3829619586467743,-0.21608515083789825
2023,FF,0.18303319811820984,0.266060471534729,-0.08302727341651917
2023,FFWM,0.30758899450302124,0.17466945946216583,0.1329195350408554
2023,FHI,0.45104774832725525,0.44158467650413513,0.009463071823120117
2023,FHN,0.4394734799861908,0.5580188632011414,-0.11854538321495056
2023,FI,0.5296310186386108,0.565475344657898,-0.03584432601928711
2023,FICO,0.49654144048690796,0.22102408111095428,0.2755173444747925
2023,FIS,0.5229260921478271,0.5539170503616333,-0.030990958213806152
2023,FIX,0.5031478404998779,0.2295413762331009,0.27360647916793823
2023,FL,0.5107940435409546,0.32472845911979675,0.18606558442115784
2023,FLG,0.3656104803085327,0.5346222519874573,-0.16901177167892456
2023,FLO,0.4491978883743286,0.65742027759552,-0.2082223892211914
2023,FLR,0.48294878005981445,0.82874596118927,-0.34579718112945557
2023,FLS,0.5495541095733643,0.8780109286308289,-0.3284568190574646
2023,FLUT,0.43066394329071045,0.48121005296707153,-0.050546109676361084
2023,FMC,0.546781063079834,0.9391297698020935,-0.3923487067222595
2023,FN,0.4477901756763458,0.3769385516643524,0.07085162401199341
2023,FNB,0.39703404903411865,0.6032044887542725,-0.2061704397201538
2023,FND,0.503159761428833,0.2030860185623169,0.3000737428665161
2023,FNF,0.39421752095222473,0.5983337163925171,-0.20411619544029236
2023,FR,0.3301774859428406,0.2879502773284912,0.042227208614349365
2023,FRO,0.5798431038856506,0.27171000838279724,0.3081330955028534
2023,FRT,0.26274076104164124,0.9150431156158447,-0.6523023843765259
2023,FSS,0.404318630695343,0.7499685883522034,-0.34564995765686035
2023,FTI,0.5419307947158813,0.5756561756134033,-0.03372538089752197
2023,FTK,0.21456779539585114,0.11872925609350204,0.09583853930234909
2023,FTV,0.5025497674942017,0.605736255645752,-0.10318648815155029
2023,FUL,0.46287965774536133,0.8146228194236755,-0.3517431616783142
2023,G,0.42474400997161865,0.7057492136955261,-0.28100520372390747
2023,GAP,0.45924752950668335,0.8312699794769287,-0.37202244997024536
2023,GATX,0.41787484288215637,0.3488732874393463,0.06900155544281006
2023,GBCI,0.4233839213848114,0.5953571200370789,-0.17197319865226746
2023,GBLI,0.29739585518836975,0.15513698756694794,0.14225886762142181
2023,GBX,0.42093026638031006,0.31520506739616394,0.10572519898414612
2023,GCI,0.45169222354888916,0.4091378152370453,0.04255440831184387
2023,GCO,0.4317604899406433,0.24129436910152435,0.19046612083911896
2023,GD,0.5968211889266968,0.4802350699901581,0.1165861189365387
2023,GDDY,0.44836708903312683,0.345149427652359,0.10321766138076782
2023,GDOT,0.42073747515678406,0.172502800822258,0.24823467433452606
2023,GE,0.4643022418022156,0.7636009454727173,-0.2992987036705017
2023,GEF,0.45231378078460693,0.6302611827850342,-0.17794740200042725
2023,GEO,0.4244951009750366,0.31254103779792786,0.11195406317710876
2023,GES,0.4473271071910858,0.8443102836608887,-0.39698317646980286
